0,1,2,3,4,5,6,7,8,9,true_label,pred_label
2.1583393561286357e-07,6.805524753872305e-05,3.342909394632443e-06,1.09062091269152e-06,0.00022150010045152158,3.2509333891539427e-07,2.9035140514110935e-08,0.9995883107185364,2.2822939627076266e-06,0.00011487351730465889,7,7
0.9999929666519165,4.39207101677469e-13,1.1348055828364068e-08,8.577958343636283e-10,1.1936547236746087e-11,1.4690559879682041e-10,5.1970971526316134e-08,1.3206312432512135e-10,6.626713457080768e-06,3.6488484056462767e-07,0,0
9.721271530815923e-12,7.970912883729919e-13,7.106593091776858e-12,9.086818051004812e-16,2.8083089187447285e-09,1.4865149042253556e-12,1.0,1.0574234243814067e-16,6.111210929665711e-12,6.416595770344924e-13,6,6
2.849461715606421e-16,4.4888752444131614e-15,8.541501901904656e-20,2.428939211221448e-12,1.4451025825198277e-13,1.0,1.4112917431918781e-11,3.4808987712260433e-17,3.6325098484724094e-09,7.725527773061458e-09,5,5
0.0021289007272571325,0.0012355720391497016,0.444606214761734,6.790806423850881e-07,0.543783962726593,8.113482294902497e-07,5.766055892308941e-06,0.0028169320430606604,0.005380805116146803,4.0262639231514186e-05,2,4
5.524508628340641e-11,4.855007507131859e-09,1.3124481945681055e-08,1.71391512093777e-11,0.999815046787262,2.7990266354693816e-12,3.4967506667982207e-09,6.946334063506754e-10,2.851896940825327e-09,0.0001849327964009717,4,4
2.9468637308127654e-07,3.287593062850647e-05,6.980403668421786e-06,1.8739392544375733e-05,1.0795222806336824e-05,4.835091971244765e-08,1.0030286823337065e-08,0.9994120597839355,3.1329079774877755e-07,0.0005178602295927703,7,7
5.48640688435853e-09,1.5433021527400115e-10,1.0,1.56862718370121e-08,9.20423112726887e-12,1.191967395037811e-16,3.766323529636774e-15,3.569909701184315e-09,1.5509331319218944e-10,9.255520883131446e-14,2,2
0.9999936819076538,5.478362208322096e-09,2.3696021855812432e-07,3.062877285131549e-09,4.5523891323284715e-09,8.495506381711593e-11,2.740332263329037e-07,6.554681419856934e-08,5.1964620979561005e-06,4.496200176618004e-07,0,0
1.5957325521717691e-12,7.273334712287749e-12,2.562915678294697e-11,1.4110335122552442e-08,2.7746280011342606e-06,6.25381204599762e-08,8.146924974916647e-13,8.466439105347945e-09,4.429812747730466e-07,0.9999966621398926,9,9
1.6641489575253132e-10,1.859230477907481e-11,1.632068147294774e-09,5.209597375710473e-08,1.8753137283056276e-06,3.430620676425633e-09,1.063840682213879e-11,1.1489365192574041e-07,5.925165169173852e-06,0.9999920129776001,9,9
1.0574956466058438e-09,1.856522935383964e-08,0.9999998807907104,1.484013445463006e-08,6.367019411701591e-11,7.249162641692619e-12,3.801696110694586e-11,1.0115103199481723e-10,4.403696962640424e-08,8.607144402587863e-13,2,2
3.1505378861318434e-10,8.601534773333697e-07,0.9999685287475586,1.8090906451107003e-05,4.382441520789371e-09,5.779526301985527e-10,1.2845992715740384e-12,1.2178775250504259e-05,2.967226180317084e-07,2.9415474500638084e-09,2,2
7.715709321454156e-11,2.957414935167435e-08,1.9306931053897358e-10,7.178329752832724e-08,0.00010112758172908798,2.1863982055947417e-06,3.479041410514583e-08,3.390589498053487e-08,0.0001088217250071466,0.9997878670692444,9,9
1.2696614424938748e-17,3.6561584315641937e-10,3.431205108450977e-14,2.3460947472394265e-14,0.9999970197677612,4.163655639884134e-13,3.5322688784339418e-12,4.934714963045206e-12,6.709778288538359e-10,3.013566811205237e-06,4,4
6.391662974377667e-17,2.019263867225618e-09,5.841439528267434e-13,9.014867472575006e-15,0.9999997615814209,1.498879471061032e-12,7.273589282957849e-13,3.600334613773626e-11,3.2568478469663376e-10,2.6487751370041224e-07,4,4
2.629502205309109e-06,1.7285283320234157e-06,0.999993085861206,2.1357648165576393e-06,1.7598940360574744e-10,2.8149631930984853e-11,2.082930938840377e-09,3.3390318776582717e-07,3.651158309025959e-08,1.5731620867098783e-11,2,2
5.802127008014413e-12,5.174043485323132e-11,2.1790820259326438e-09,0.9999985694885254,1.2192757383160807e-13,1.3016654065722832e-06,4.714890045227904e-13,5.0500801762609626e-08,3.949589455487512e-08,6.352355086391981e-08,3,3
7.826972034906399e-14,6.098533483767099e-11,4.834610489723445e-10,1.0,5.755700261425535e-15,1.9873983347906687e-08,5.950923568075759e-15,1.7095745930006956e-09,1.6532743174479947e-08,4.055794589064021e-11,3,3
1.903797258728801e-11,5.102128368774696e-15,1.0,2.8858673263576495e-12,2.6138295629481167e-13,1.5697765790997384e-19,2.3814023187276478e-18,5.541731268619626e-15,1.6984429418442915e-09,5.014715098013644e-16,2,2
3.762743935875612e-11,0.9993066787719727,6.098335347815009e-07,9.492391939147637e-08,0.0006166241364553571,1.4509025277220644e-05,1.0946290558422334e-06,3.526108412188478e-05,1.0265123819408473e-05,1.486497149016941e-05,1,1
3.221982403101009e-10,1.1292836887832891e-08,5.111043255290326e-10,1.112633804534191e-10,7.990965400495043e-08,8.118011471380804e-12,4.903660485479355e-13,0.9999998807907104,1.7612451427839737e-11,6.208087910408722e-08,7,7
0.9999818801879883,8.503577009211227e-11,1.3672332954683952e-07,9.539515705148105e-11,3.2350374823408856e-08,8.399431150607484e-10,1.774962765921373e-05,2.092687800825388e-09,1.2037713759127655e-07,6.645682759653937e-08,0,0
1.716541042640074e-08,1.0786107850435656e-05,0.00023709036759100854,0.004710785578936338,1.1961145673922147e-06,8.060137446364024e-08,3.283524563357787e-10,0.9950224161148071,3.460229152096872e-07,1.730354779283516e-05,7,7
3.113078491878696e-05,1.356490315629344e-07,8.486841238664056e-07,9.285491842092597e-07,4.682304393099912e-07,1.649783916946035e-05,0.9999401569366455,1.0882520662391926e-08,9.710110134619754e-06,9.202417317055733e-08,6,6
8.78984829366658e-10,3.474606273812242e-07,2.6638582895088803e-08,2.2202376825930514e-08,0.999755322933197,1.727810783336281e-08,1.4717572582867433e-07,4.418308563458595e-08,6.827394099673256e-05,0.00017587479669600725,4,4
8.160940673240802e-11,0.9999159574508667,1.435984842146354e-07,2.786000874444028e-10,7.265945168910548e-05,1.596009724380565e-07,1.4321848311737995e-06,1.919428996188799e-06,7.761450433463324e-06,7.711025595824594e-09,1,1
1.5838691469483024e-11,3.2069041866478187e-10,8.445639743115407e-09,0.9999935626983643,1.2910974372948303e-11,1.8238059737996082e-06,4.629262945199386e-11,9.929471689318348e-10,4.631217507267138e-06,5.392596946762751e-08,3,3
9.159293767879717e-08,1.0368282898909342e-09,1.6394700708133314e-08,2.735010298238194e-07,1.8151711245195656e-08,5.763441208728182e-07,3.1056137572704756e-07,1.838654783981042e-10,0.9999885559082031,1.0183726772083901e-05,8,8
1.0757075785683412e-10,5.074406885796634e-07,5.5116481235018e-05,6.793775355617981e-06,1.9794721083599143e-05,1.6979975203668118e-09,3.326799669078895e-10,0.9999170303344727,2.3161581452768587e-07,4.953541292707087e-07,7,7
3.4173701806139434e-06,0.00015369648463092744,4.312362307246076e-06,2.7804665592157107e-07,0.9541867971420288,2.7818565285997465e-05,0.0007633540662936866,2.5968829504563473e-05,7.535632903454825e-06,0.04482681304216385,4,4
3.5962981724535492e-12,3.4560304618125315e-10,5.071162538288973e-14,2.6910627060061643e-09,2.1852160081436978e-09,0.9986506104469299,0.0013421232579275966,4.180967163734846e-14,6.443343409046065e-06,7.682767773076193e-07,5,5
0.0001738724677124992,2.9393405043265375e-07,0.001062154769897461,1.8264867321704514e-05,0.00042725083767436445,3.065922626888096e-08,2.833366124832537e-06,1.9864784917444922e-05,0.0023719302844256163,0.995923638343811,9,9
1.7459766965544077e-09,6.523448092821127e-08,0.9999990463256836,8.595991403126391e-07,4.902742274659477e-12,7.474003512440708e-13,1.3138456989025826e-10,3.7276675080022414e-09,4.217284854668435e-10,2.062716588247665e-13,2,2
1.287451822723206e-18,1.8252874446038488e-16,2.208238616773435e-21,6.913991406308495e-13,1.1614953688784697e-14,1.0,6.266793750597799e-10,1.0616905555124504e-18,6.762768817170084e-11,2.395627030082892e-09,5,5
3.23116533529344e-11,0.9999396800994873,1.7843127864125563e-08,1.7435559940270906e-10,5.742898065363988e-05,1.7253998407795734e-07,1.562813167765853e-07,1.957416998266126e-06,4.392206562897627e-07,1.8662551326542598e-07,1,1
7.63927143765386e-09,2.9496780129534272e-08,6.894142501323586e-08,1.247895369260732e-07,3.73760009608759e-08,2.2556442047516612e-07,2.584623416623799e-06,7.749718089478108e-10,0.9999969005584717,2.6340524428292156e-08,8,8
1.2903827155241743e-05,4.039672785438597e-05,5.682317805622006e-06,3.911123087618762e-07,6.561427289852872e-05,3.2926273263456096e-08,1.9241877424747145e-08,0.9998106360435486,5.115252292853256e-07,6.386903987731785e-05,7,7
4.1979638515377005e-11,1.906210478352932e-08,6.560589849158305e-09,0.999977707862854,3.926094116479817e-09,1.6790185327408835e-05,2.571239748894172e-11,1.218456588958361e-07,4.077097855770262e-06,1.2369206388029852e-06,3,3
3.981168674727087e-07,0.00031997813493944705,0.000226099684368819,2.3292417608899996e-05,0.06916399300098419,3.9302562072407454e-05,5.6994740589288995e-06,0.9278396964073181,0.00042005375144071877,0.0019615080673247576,7,7
2.529742526569123e-10,0.9999247789382935,6.432196641981136e-07,8.345249491448214e-10,7.049425767036155e-05,5.024001552556001e-07,3.267446970767196e-07,2.2333335891744355e-06,1.1237029866606463e-06,9.105145970522699e-09,1,1
2.9423741221279442e-09,4.946576268594072e-07,6.89139023624108e-11,0.0013796407729387283,6.453406342643575e-08,0.9983111619949341,8.460867320536636e-06,8.564185471904295e-10,9.312277688877657e-05,0.00020700898312497884,5,5
1.1573961190489146e-12,1.1838757751903017e-09,3.1088541463386576e-11,0.0003272050234954804,5.012517484415113e-11,0.9996316432952881,1.660029447236866e-08,1.3525126851821057e-10,1.887623693619389e-05,2.2210886527318507e-05,5,5
0.9999868869781494,1.0968714825310144e-09,4.0412749058305053e-07,4.999823333129427e-10,3.6177212336951925e-07,5.407057024342521e-10,1.181211609946331e-05,8.277319274441197e-09,3.243606556679879e-07,2.0391236432715232e-07,0,0
1.535980914013635e-06,2.739661795203574e-07,9.599386430636514e-06,2.694997874641558e-06,0.001031560474075377,9.121138333512135e-08,9.894280310618342e-07,2.746186964941444e-06,1.916499422804918e-05,0.9989312291145325,9,9
1.967860763230078e-09,0.9999687671661377,2.3749850086574043e-08,2.691449285663339e-10,1.9020630134036765e-05,3.594370525661361e-07,3.2370444387197495e-06,1.1713566294702105e-07,8.176974006346427e-06,2.80163533261657e-07,1,1
1.0152643482863599e-11,6.541896802048086e-09,1.727874621160197e-09,4.9571020899197293e-11,0.9999797344207764,6.166528225548529e-12,3.7041645306601367e-09,1.4151380067772834e-09,9.343564144614902e-09,2.0264171325834468e-05,4,4
0.9999998807907104,4.609313690277783e-13,4.198367348218213e-12,8.269791969273133e-12,9.471213418578428e-14,5.133824615422e-11,7.934331591741284e-08,7.747697622351168e-11,1.2268738025511539e-08,4.8479740222262535e-09,0,0
2.030087671300862e-05,6.516788562294096e-05,8.71698011906119e-06,7.244667813210981e-06,1.8145918829759466e-06,0.0007147422293201089,0.9987651109695435,4.724686419876889e-08,0.000414885813370347,2.0553120521071833e-06,6,6
5.597546426372446e-09,7.2358898250968195e-06,1.3859802550086897e-07,0.999468982219696,8.06589550705894e-09,0.0004985489067621529,1.0034494124511184e-08,6.00974635744933e-06,1.7976110029849224e-05,1.2312120816204697e-06,3,3
2.1776319636401809e-10,6.143611699371831e-07,8.475745660874168e-10,0.4903167486190796,3.1988886539657813e-10,0.5095838308334351,6.829178289535776e-08,2.969549541376182e-06,8.671337855048478e-05,9.030554792843759e-06,3,5
1.8647101640567598e-08,5.166301830783482e-10,1.5530804723870584e-12,4.560525676718108e-13,2.9660332523384625e-10,5.0054275391175906e-08,0.9999998807907104,1.2798552636531652e-13,4.1130649997001e-09,6.32436946779516e-14,6,6
0.9999997615814209,9.048871027483862e-12,1.0988969734171405e-07,7.331189127990356e-11,9.665056532881522e-10,4.7193329973105325e-12,6.986742739911733e-09,2.892333594850527e-10,1.1252978282527692e-07,9.840509740399739e-09,0,0
1.46245473007069e-14,9.5475336081563e-08,9.408175627445559e-12,2.30538786845369e-12,0.9999927282333374,4.748985649172255e-10,7.43051564722208e-10,1.5808573339270993e-09,1.4790725799684878e-07,6.989103439991595e-06,4,4
4.1662429062228057e-10,1.0735652644644489e-10,9.11964462280146e-11,9.188306115959222e-09,2.0605122585948266e-07,1.3752555760859764e-09,8.750414282054919e-10,1.3234037865572645e-08,1.249410070158774e-05,0.9999872446060181,9,9
4.525293768181671e-12,1.1441567693282195e-07,2.8253530217625666e-06,4.529642865236383e-06,1.8554484881860844e-07,1.8553649935859617e-11,8.046561599537108e-14,0.9999916553497314,1.001176030968054e-09,7.338545628954307e-07,7,7
2.8025182174928887e-10,5.760987797920336e-10,2.5047570354624904e-12,4.410198380355723e-05,2.5649507517933046e-10,0.9998610019683838,8.391158985432412e-07,3.859108310688697e-10,9.070714440895244e-05,3.3731339499354362e-06,5,5
8.326324655791306e-13,0.9999886751174927,1.2212187927573837e-09,5.972382310925894e-11,1.0965283763653133e-05,3.465916265099622e-08,2.5712228790553127e-08,1.7959061437977653e-07,4.0279555690858615e-08,7.436872806465544e-08,1,1
8.26495852379594e-06,8.915455596003596e-10,1.0648897763587684e-08,2.4417856625547074e-09,1.9362046188575732e-08,1.6193032479350222e-06,0.9999881982803345,6.818407644049174e-11,1.8611441419125185e-06,5.740913966434391e-09,6,6
3.0416858862736262e-06,6.256789220060455e-08,6.95760309099569e-06,4.443651505425805e-06,3.568165540812629e-09,9.422864764019323e-07,4.852231086260872e-06,1.6362229349198287e-09,0.9999786615371704,9.769714779395144e-07,8,8
2.612332572482501e-09,9.780531939895809e-09,1.5923649954174834e-08,8.208761528294417e-07,7.629213359905407e-05,8.210512532969005e-06,1.6356603849132512e-09,1.1401742995076347e-05,2.4205841327784583e-05,0.999879002571106,9,9
5.3625655890669754e-15,4.6537867147162376e-14,4.4148778638058745e-16,3.6967462619941216e-06,1.1420572332884044e-14,0.9999953508377075,2.223581561933141e-11,3.364739042943654e-13,2.9187344807724003e-07,6.491219437521067e-07,5,5
3.338993501922848e-15,1.1982001016917244e-15,8.727999335280569e-19,1.2792483001719535e-12,1.0819597374609434e-14,1.0,3.1610578599128303e-09,1.403312736376824e-17,1.0835191077696038e-10,3.890534117090283e-09,5,5
2.7995685630832767e-11,3.931236136622829e-08,1.2740279998979531e-05,2.2920412448002025e-05,2.0034757852727125e-08,1.0101998404454804e-10,3.4434969117683525e-14,0.9999642372131348,5.853286189072548e-10,2.4865887127134556e-08,7,7
2.8856748102157326e-08,4.8401165258837864e-05,1.275587067084416e-07,4.2919368752336595e-06,0.007674433756619692,4.789506533597887e-07,1.986845745705068e-07,0.0002988356282003224,1.6577811038587242e-05,0.9919567108154297,9,9
1.4001066798996487e-11,4.363805761187223e-09,3.345826504741467e-09,0.9999985694885254,9.633894376692709e-12,6.574437065864913e-07,2.081778488743219e-13,8.736479628623783e-08,1.498021191537191e-07,3.970873763137206e-07,3,3
9.967807690358654e-10,1.2161946449928962e-10,2.2121075804459878e-10,2.1260953886326206e-08,4.0526251798844726e-10,8.961651332128895e-08,1.8470288409844215e-08,1.2175517538626224e-11,0.9999997615814209,8.626164316183349e-08,8,8
1.2069787443808044e-12,3.7958833298823436e-10,3.022648450978771e-11,0.9997166991233826,2.1202882995890494e-14,0.0002669437089934945,6.679104491702503e-11,4.905815198519292e-10,1.625053300813306e-05,7.174315186375679e-08,3,3
1.905802093915554e-08,1.5363128547107863e-09,1.6484049183418392e-06,1.6279757630854874e-07,6.156230369924742e-08,5.822798812005203e-07,1.679398509146779e-09,2.436258910165634e-06,0.9999923706054688,2.7576772936299676e-06,8,8
2.5100416536916192e-11,0.9999901056289673,2.16378093220726e-09,6.204221025818413e-10,7.703531082370318e-06,1.1254173841734882e-06,5.842498467245605e-07,1.523643220480153e-07,2.632722271300736e-07,1.4130193903838517e-07,1,1
3.6233216041297906e-16,9.49486833828981e-15,3.3768511134135094e-19,7.363634008106246e-11,5.2269911895953466e-14,1.0,3.9814412877703376e-10,1.1018000264272638e-18,2.729354520170091e-10,1.4861961661338796e-10,5,5
5.465185053642185e-13,6.486709086539477e-11,4.2311079639922866e-10,0.9999984502792358,8.061598806043124e-13,1.519871830168995e-06,7.426235326549527e-14,9.115147747706942e-09,3.945280546702179e-09,2.4479161808699246e-08,3,3
3.162380153298727e-07,1.3673468401975697e-06,5.145979002918466e-07,0.006419890560209751,8.712746080163924e-07,0.9776024222373962,0.0006375576485879719,1.6093323210952803e-05,0.010010786354541779,0.005310211796313524,5,5
0.999997615814209,2.3522439551726393e-10,8.369825366116856e-08,1.9232247738809605e-10,1.9703063625087225e-09,3.3738326021826026e-10,1.4665698699900531e-06,1.5615894133347297e-09,8.835076528157515e-07,9.304037540402987e-09,0,0
6.286528186173279e-16,6.996652064140962e-13,2.134977645545496e-17,1.1893759310765972e-09,8.437500593089795e-16,1.0,2.3577070851210635e-10,1.2003266837849248e-16,8.254566807863739e-09,1.641803692997712e-09,5,5
1.1589604276274201e-11,1.8213638597330828e-08,4.026477502111492e-12,0.0004513341700658202,2.0552304649812392e-11,0.999518871307373,6.932002349913091e-08,1.4946352488998116e-10,2.0298226445447654e-05,9.415591193828732e-06,5,5
2.012489494518377e-05,7.106197017492377e-07,0.0022906723897904158,0.970341145992279,9.12507758243919e-09,0.0004323385073803365,0.0005909335450269282,1.8565868842301825e-08,0.0263223834335804,1.5504717794101452e-06,3,3
1.1870601073285525e-12,4.192791946966423e-11,2.2002406840915256e-11,1.0584087425935529e-11,9.595566702325087e-11,5.22668530678061e-09,8.209417173832279e-11,8.299183389126608e-12,1.0,1.1798033661136742e-08,8,8
7.418644365486671e-09,6.839379618206465e-10,5.1331751349525945e-11,1.8675037211091094e-11,6.145241648880528e-09,4.4379601149557857e-07,0.9999992847442627,8.534548122472035e-15,2.5151089744213095e-07,7.702363191697259e-09,6,6
8.488229674696868e-09,2.7646046873996966e-06,4.413374881551135e-06,9.960272961961891e-08,4.797176984538964e-07,3.143077811906814e-11,1.7560146045592084e-12,0.9999921321868896,3.6193253949434734e-10,1.1053421644646733e-07,7,7
